CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.9759999999999999,2,0,0.2837837837837838,0.5,0.6645483829709506,0.3333333333333333,1,0,0.07098920570958663
0.5499999999999999,2,0,0.527027027027027,0.7000000000000001,0.0,0.0,0,0,0.42033129066457503
0.47399999999999987,0,1,0.2027027027027027,0.5,0.3990338069133967,0.0,1,0,0.17072941570588093
0.5579999999999999,2,1,0.2837837837837838,0.5,0.0,0.3333333333333333,0,0,0.5836385779575383
0.5199999999999999,0,0,0.12162162162162166,0.2,0.0,0.3333333333333333,1,0,0.07232660366807857
0.20199999999999996,0,1,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,0,0.9248720248936527
0.65,2,1,0.6486486486486487,0.5,0.46096193876964153,0.3333333333333333,1,1,0.6597976182489281
0.7199999999999999,1,1,0.21621621621621623,0.8,0.5892165221345448,0.3333333333333333,0,1,0.007361942502994411
0.7219999999999999,1,0,0.36486486486486486,0.1,0.3885487928584869,0.3333333333333333,1,0,0.2527535554088347
0.5379999999999999,1,1,0.14864864864864863,0.4,0.39440662940080573,0.0,0,1,0.6585050970661646
0.822,2,0,0.21621621621621623,0.2,0.0,0.3333333333333333,1,0,0.3059884680194438
0.16599999999999993,2,1,0.21621621621621623,0.9,0.6090390723978808,0.0,1,0,0.09804810039910314
0.404,0,1,0.14864864864864863,1.0,0.0,0.3333333333333333,1,0,0.060519909203826466
0.46399999999999986,0,0,0.3378378378378379,0.5,0.6110595341718227,0.0,0,0,0.8528771691629811
0.32799999999999996,0,1,0.10810810810810811,0.1,0.0,0.3333333333333333,0,0,0.6076718674196959
0.5599999999999999,0,1,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1,1,0.41303433693713354
0.824,2,0,0.10810810810810811,0.7000000000000001,0.49306656738598537,0.3333333333333333,1,1,0.84832865529218
0.874,2,0,0.2837837837837838,0.7000000000000001,0.6841294009053637,0.0,0,1,0.5038070464742789
0.646,0,1,0.1891891891891892,0.8,0.48322711424387493,0.0,1,0,0.5847471894105617
0.18999999999999995,0,1,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1,0,0.5970355712736004
0.584,0,0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1,0,0.053145459238254505
0.45799999999999985,0,0,0.14864864864864863,1.0,0.29173008052791477,0.3333333333333333,1,1,0.6459805242798115
0.934,0,0,0.25675675675675674,0.6000000000000001,0.3231205945011379,0.3333333333333333,1,0,0.4047205265021375
0.64,0,0,0.27027027027027034,0.4,0.47678537528922604,0.3333333333333333,1,1,0.552239743843164
0.5319999999999999,0,1,0.0,0.6000000000000001,0.0,0.3333333333333333,1,1,0.13617379809663438
0.32999999999999996,1,1,0.25675675675675674,0.2,0.360436861037882,0.0,1,1,0.9419418596105367
0.5539999999999999,0,0,0.1891891891891892,0.1,0.0,0.0,1,0,0.534126836777163
0.618,0,0,0.27027027027027034,0.9,0.0,0.3333333333333333,1,1,0.6639917206601318
0.9999999999999999,2,0,0.36486486486486486,0.2,0.4874935875358797,0.0,1,1,0.09702003700507908
0.10799999999999998,1,0,0.48648648648648657,0.4,0.5000279994160179,0.0,1,0,0.4183775749801119
0.6920000000000001,1,0,0.1756756756756757,0.8,0.48634056959142263,0.3333333333333333,1,0,0.16879356067797852
0.636,1,0,0.1891891891891892,1.0,0.3668496240844241,0.0,1,1,0.21765901625204678
0.7319999999999999,0,0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1,1,0.49483794505992
0.652,0,0,0.21621621621621623,0.8,0.4000012116473266,0.0,0,0,0.22987820683210639
0.392,2,1,0.3243243243243243,0.7000000000000001,0.5542908278018379,0.0,1,1,0.434533914660182
0.45000000000000007,2,0,0.25675675675675674,0.9,0.5312613180913415,0.0,1,0,0.5557566922304192
0.642,1,1,0.13513513513513514,0.8,0.4777219308445115,0.3333333333333333,1,0,0.6270370716688112
0.33399999999999996,0,1,0.13513513513513514,0.2,0.4586029730238282,0.0,1,0,0.8953650195389079
0.9999999999999999,1,0,0.2972972972972973,0.7000000000000001,0.4163036872859415,0.0,1,1,0.003291013583254449
0.67,1,0,0.040540540540540515,0.6000000000000001,0.390423458385036,0.0,1,1,0.8248731605712547
0.6960000000000001,0,1,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,0,1,0.09576668919510826
0.7159999999999999,2,1,0.2972972972972973,0.8,0.3308742206845816,0.0,1,0,0.5052999372075347
0.7459999999999999,1,0,0.13513513513513514,0.5,0.3664368668569777,0.0,1,0,0.7173869289111348
0.368,0,1,0.08108108108108109,0.1,0.0,0.0,1,1,0.8483224015608913
0.618,0,0,0.1891891891891892,0.9,0.0,0.3333333333333333,1,1,0.46560620394158175
0.676,0,1,0.2972972972972973,0.6000000000000001,0.0,0.0,1,1,0.23912452364703402
0.654,2,0,0.22972972972972977,0.0,0.0,0.3333333333333333,0,0,0.38296504609475246
0.29999999999999993,0,0,0.21621621621621623,0.6000000000000001,0.0,0.0,1,1,0.7013103368124591
0.604,0,1,0.16216216216216217,0.2,0.7021438863882942,0.3333333333333333,1,1,0.7610577851274962
0.7879999999999999,0,1,0.5135135135135136,0.9,0.0,0.3333333333333333,1,1,0.8475483897467423
0.566,2,0,0.2837837837837838,0.2,0.0,0.3333333333333333,0,0,0.9561552900538105
0.47599999999999987,1,0,0.3243243243243243,0.2,0.6548785205977455,0.0,1,0,0.24218509973975974
0.7099999999999999,0,0,0.25675675675675674,1.0,0.0,0.3333333333333333,1,1,0.06926862912756897
0.836,0,0,0.13513513513513514,0.30000000000000004,0.4349098472610932,0.3333333333333333,0,1,0.2542584032763148
0.93,2,0,0.27027027027027034,0.2,0.19285519471272183,0.0,1,0,0.9240852054378245
0.7919999999999999,0,1,0.09459459459459457,0.9,0.0,0.3333333333333333,0,1,0.44345658837345303
0.7539999999999999,2,1,0.13513513513513514,0.1,0.0,0.0,1,0,0.20145679919924223
0.372,1,0,0.22972972972972977,0.4,0.48434151092979627,0.0,0,0,0.3856718611159348
0.7939999999999999,0,1,0.3108108108108108,0.5,0.0,0.3333333333333333,1,1,0.11336814110138814
0.656,2,1,0.13513513513513514,0.5,0.5526872683646177,0.0,1,1,0.27043105268758605
0.42000000000000004,0,1,0.08108108108108109,0.1,0.46267518417537584,0.0,1,0,0.448490742001215
0.5139999999999999,0,1,0.1756756756756757,0.8,0.0,0.3333333333333333,1,1,0.2156608240306579
0.626,2,0,0.2027027027027027,0.8,0.48835836095842744,0.0,1,0,0.9814367242215066
0.582,0,0,0.22972972972972977,0.4,0.0,0.3333333333333333,0,0,0.6298563537934908
0.584,1,1,0.16216216216216217,0.8,0.5360633474730716,0.0,0,0,0.21593118534173417
0.7619999999999999,0,0,0.3108108108108108,0.9,0.6067944558685163,0.0,1,1,0.44373235290836277
0.61,2,0,0.22972972972972977,0.1,0.32774864886376776,0.3333333333333333,1,0,0.4438045459823604
0.7000000000000001,0,0,0.35135135135135137,0.2,0.23428540249150565,0.0,1,0,0.08397435329789518
0.45200000000000007,1,0,0.24324324324324326,0.8,0.6627704898032505,0.0,1,1,0.11614819982342464
0.8019999999999999,2,0,0.21621621621621623,0.8,0.5065608112042623,0.3333333333333333,0,0,0.0019485125800308754
0.404,1,1,0.2027027027027027,0.30000000000000004,0.5777753828257521,0.0,1,0,0.2939492348109499
0.45999999999999985,1,1,0.27027027027027034,0.9,0.4601158581956523,0.3333333333333333,1,0,0.6423404024010926
0.5339999999999999,2,1,0.4324324324324324,0.7000000000000001,0.0,0.0,1,0,0.924299633376254
0.614,2,1,0.3243243243243243,0.5,0.16529950467139867,0.0,1,0,0.5647846287487429
0.44000000000000006,0,0,0.16216216216216217,1.0,0.7021716267349823,0.0,1,0,0.48506566442868143
0.9899999999999999,1,0,0.3378378378378379,0.30000000000000004,0.6060771128229793,0.3333333333333333,1,0,0.48939194570440453
0.2919999999999999,1,0,0.5540540540540542,0.7000000000000001,0.36540772390893855,0.3333333333333333,1,0,0.8157422626209927
0.5179999999999999,1,1,0.1756756756756757,0.9,0.4138642506206405,0.0,1,1,0.7510883368561851
0.82,1,1,0.3243243243243243,0.0,0.31085517629887105,0.3333333333333333,1,1,0.4893735347194904
0.918,0,1,0.08108108108108109,0.7000000000000001,0.4366647829004996,0.0,1,0,0.9176728294937174
0.1519999999999999,0,1,0.21621621621621623,0.9,0.0,0.3333333333333333,1,0,0.5392559470608138
0.7899999999999999,2,1,0.21621621621621623,0.7000000000000001,0.5298746196114925,0.0,1,1,0.1586589138409432
0.7020000000000001,0,0,0.21621621621621623,0.30000000000000004,0.42084282108325344,0.0,0,1,0.37324439626903394
0.614,2,1,0.24324324324324326,0.8,0.7502689637852564,0.3333333333333333,0,0,0.9153883664688537
0.2859999999999999,0,0,0.24324324324324326,0.5,0.5925426136165485,0.3333333333333333,1,0,0.2801793690205261
0.5219999999999999,2,1,0.4594594594594595,0.7000000000000001,0.0,0.0,0,1,0.36769493518307694
0.852,1,0,0.1891891891891892,0.4,0.4361178277602672,0.3333333333333333,1,1,0.6325143396807705
0.47599999999999987,2,1,0.25675675675675674,0.2,0.0,0.3333333333333333,0,1,0.9391929694852433
0.7539999999999999,2,1,0.27027027027027034,0.2,0.24821627777238162,0.0,1,1,0.2961302861352226
0.5259999999999999,1,1,0.27027027027027034,0.9,0.5032556445527346,0.3333333333333333,0,0,0.07889647358096209
0.886,2,1,0.6081081081081081,0.0,0.0,0.3333333333333333,0,1,0.13546422472968497
0.662,1,0,0.35135135135135137,0.30000000000000004,0.41932044998828016,0.3333333333333333,1,1,0.8178294079162332
0.674,0,1,0.40540540540540543,0.4,0.0,0.3333333333333333,1,1,0.854528754581421
0.61,0,0,0.2837837837837838,0.6000000000000001,0.3771701091865626,0.3333333333333333,1,1,0.744736597090654
0.24,1,1,0.2837837837837838,0.5,0.4681977052914194,0.3333333333333333,0,0,0.318269045225834
0.5399999999999999,1,0,0.09459459459459457,0.8,0.5652728564015773,0.0,1,1,0.3690595493801377
0.858,2,1,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1,0,0.15366473406357903
0.856,0,0,0.21621621621621623,0.7000000000000001,0.43668766071515336,0.0,0,1,0.5651208793726776
0.638,2,1,0.445945945945946,0.30000000000000004,0.3540382870192436,0.0,0,0,0.4260577073310791
0.836,0,1,0.14864864864864863,0.2,0.38256445076963325,0.3333333333333333,1,1,0.36820308837267757
0.602,0,0,0.21621621621621623,0.9,0.0,0.3333333333333333,1,0,0.6905302048467217
0.41600000000000004,1,0,0.24324324324324326,0.0,0.5046137656926764,0.3333333333333333,1,1,0.8618814915919583
0.662,0,0,0.5405405405405406,0.8,0.37136145596006737,0.0,1,1,0.6987728228047264
0.8099999999999999,1,1,0.3378378378378379,0.6000000000000001,0.6578308348222182,0.6666666666666667,1,0,0.08424696595223541
0.5119999999999999,2,1,0.3243243243243243,1.0,0.0,0.3333333333333333,1,0,0.8897731331398878
0.666,0,0,0.7432432432432432,0.8,0.548956869300998,0.3333333333333333,1,1,0.6659992184336784
0.7879999999999999,1,0,0.4324324324324324,0.1,0.48425282950539805,0.3333333333333333,0,1,0.5301733279161011
0.5599999999999999,0,1,0.5,0.2,0.0,0.0,1,1,0.5308767476114623
0.622,0,0,0.3108108108108108,0.1,0.0,0.3333333333333333,0,1,0.65644471774084
0.572,1,0,0.25675675675675674,0.9,0.6261447426722141,0.0,1,1,0.7676840386816793
0.684,2,0,0.21621621621621623,0.4,0.4372256480708961,0.0,1,1,0.18915706056018325
0.5619999999999999,2,1,0.2027027027027027,0.2,0.0,0.3333333333333333,1,1,0.7913660185349588
0.7979999999999999,1,0,0.1891891891891892,0.7000000000000001,0.3169539074609935,0.0,0,1,0.7882605656665048
0.612,0,1,0.25675675675675674,0.2,0.0,0.3333333333333333,0,1,0.3389559380604438
0.42600000000000005,0,0,0.2837837837837838,0.5,0.0,0.3333333333333333,1,1,0.08762097905715446
0.46399999999999986,0,1,0.3108108108108108,0.1,0.16137532174916122,0.0,1,0,0.6425771936826107
0.656,1,1,0.4189189189189189,0.2,0.46605819119627423,0.0,1,0,0.9753995221248757
0.586,0,1,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,0,0,0.712248463045476
0.015999999999999903,2,0,0.4594594594594595,0.8,0.5721141998330876,0.6666666666666667,1,0,0.7097686834850012
0.22799999999999998,2,0,0.21621621621621623,0.5,0.3029180891731779,0.0,1,1,0.7933673626369172
0.31399999999999995,0,1,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1,1,0.4268593856524495
0.47799999999999987,0,1,0.27027027027027034,0.4,0.0,0.0,1,0,0.47725180228783504
0.40800000000000003,1,0,0.3378378378378379,0.2,0.4816581505263751,0.0,1,0,0.03763015203020883
0.5139999999999999,0,0,0.2027027027027027,0.8,0.3638996215555089,0.0,0,1,0.6540627465377217
0.344,1,0,0.25675675675675674,0.30000000000000004,0.3787297464081931,0.0,1,1,0.6454727212991631
0.43600000000000005,0,1,0.445945945945946,0.4,0.0,0.6666666666666667,1,1,0.3326809440852885
0.382,1,0,0.2837837837837838,0.9,0.3990332090610973,0.0,1,1,0.9991863145145551
0.7379999999999999,0,0,0.25675675675675674,0.9,0.4043701568234338,0.0,1,0,0.12864435565480145
0.30399999999999994,1,0,0.2972972972972973,0.7000000000000001,0.46753759663933675,0.0,0,0,0.9815268780117657
0.618,2,0,0.27027027027027034,0.9,0.0,0.3333333333333333,1,1,0.17816124990975865
0.9999999999999999,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,1,1,0.399821453470213
0.634,2,1,0.27027027027027034,0.1,0.3475609559243756,0.0,1,1,0.38911636627994095
0.37,0,0,0.14864864864864863,0.5,0.0,0.3333333333333333,0,1,0.2632544707799909
0.402,0,1,0.22972972972972977,0.7000000000000001,0.5170119071053909,0.3333333333333333,0,0,0.43449489137694003
0.9400000000000001,0,0,0.14864864864864863,0.30000000000000004,0.3282003462043095,0.0,0,1,0.5798225010952784
0.668,2,0,0.2837837837837838,0.4,0.5568950325608298,0.0,1,1,0.6029699620278438
0.41400000000000003,2,1,0.24324324324324326,0.1,0.45082152678005644,0.0,1,0,0.49190864729440825
0.5179999999999999,1,1,0.27027027027027034,0.6000000000000001,0.5609929513612479,0.3333333333333333,0,1,0.8572119054834066
0.30999999999999994,0,1,0.10810810810810811,0.8,0.45027273822610614,0.0,1,0,0.7250403453220363
0.854,1,1,0.35135135135135137,0.30000000000000004,0.4968375406923186,0.3333333333333333,0,1,0.3987490636288141
0.5139999999999999,1,0,0.08108108108108109,0.2,0.43636657417360175,0.3333333333333333,0,1,0.6377340039934827
0.598,2,0,0.1891891891891892,0.7000000000000001,0.0,0.0,1,0,0.14362194203171322
0.7040000000000001,0,1,0.25675675675675674,1.0,0.5999479709072317,0.0,1,1,0.4734745986192662
0.46999999999999986,1,0,0.2837837837837838,0.7000000000000001,0.6600704293922685,0.3333333333333333,0,0,0.6592030134779916
0.252,0,1,0.25675675675675674,0.4,0.0,0.0,1,1,0.2785950737507534
0.372,0,0,0.3108108108108108,0.9,0.0,0.0,1,0,0.6064071628337047
0.62,0,1,0.21621621621621623,0.8,0.42442196351514677,0.3333333333333333,0,1,0.9114067408319173
0.39,0,0,0.10810810810810811,0.1,0.0,0.3333333333333333,1,1,0.9983381084323961
0.47199999999999986,0,1,0.12162162162162166,0.5,0.5190625404920381,0.3333333333333333,1,1,0.9622595821797075
0.634,0,1,0.13513513513513514,0.6000000000000001,0.6608185020459901,0.0,1,0,0.735442952037333
0.606,2,1,0.22972972972972977,0.6000000000000001,0.46498145920520967,0.3333333333333333,1,1,0.11894166654534429
0.672,2,1,0.27027027027027034,0.7000000000000001,0.4443432789783295,0.0,1,1,0.3801574709550453
0.34199999999999997,0,1,0.22972972972972977,0.6000000000000001,0.38431476301792494,0.0,1,0,0.05202288945699452
0.7599999999999999,0,0,0.22972972972972977,0.0,0.6196561719541189,0.0,1,1,0.26830113187033044
0.33799999999999997,1,1,0.27027027027027034,0.1,0.45493227947649983,0.0,1,1,0.30467248283688464
0.7559999999999999,2,1,0.3243243243243243,0.8,0.0,0.3333333333333333,0,1,0.20879032474726048
0.31199999999999994,0,1,0.24324324324324326,0.5,0.0,0.3333333333333333,1,0,0.8213064324829409
0.4999999999999999,1,1,0.16216216216216217,0.2,0.4773053473623494,0.0,1,1,0.10887916275245625
0.124,0,1,0.14864864864864863,0.5,0.0,0.3333333333333333,0,0,0.062139375458367244
0.906,0,0,0.6351351351351351,0.2,0.6044666182990871,0.3333333333333333,0,1,0.0342209179106714
0.46999999999999986,0,0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1,0,0.011562848973840242
0.4819999999999999,0,1,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1,1,0.5432970581897688
0.894,0,1,0.08108108108108109,0.5,0.0,0.3333333333333333,1,0,0.9113814757575106
0.5119999999999999,2,1,0.25675675675675674,0.8,0.6166351445720452,0.3333333333333333,1,0,0.44531124495430197
0.45799999999999985,0,0,0.36486486486486486,0.2,0.0,0.3333333333333333,0,0,0.05715570194956821
0.9999999999999999,0,1,0.1891891891891892,0.4,0.0,0.0,1,1,0.9031986434706266
0.31199999999999994,0,0,0.1891891891891892,0.30000000000000004,0.0,0.0,1,1,0.40390574035998583
0.7499999999999999,0,1,0.3108108108108108,0.7000000000000001,0.4542888708319781,0.0,1,1,0.5834189969445269
0.362,2,1,0.7027027027027029,0.1,0.0,0.3333333333333333,0,0,0.49736235124687145
0.7299999999999999,0,0,0.27027027027027034,0.5,0.47266366196729526,0.0,1,1,0.02798719856202203
0.65,1,1,0.3243243243243243,0.2,0.36914047452493565,0.3333333333333333,1,0,0.042410854436299425
0.46599999999999986,0,0,0.27027027027027034,1.0,0.0,0.3333333333333333,0,1,0.5678766736173138
0.7819999999999999,2,1,0.09459459459459457,0.4,0.0,0.3333333333333333,1,1,0.36913814627497493
0.392,1,0,0.7567567567567568,0.8,0.4579099824952833,0.3333333333333333,1,1,0.3334117301087694
0.43000000000000005,1,0,0.39189189189189194,1.0,0.5570234512347225,0.0,1,0,0.8292918970103511
0.662,0,1,0.37837837837837845,0.0,0.42236040935983216,0.0,1,0,0.02842440942388276
0.33599999999999997,0,1,0.2972972972972973,0.4,0.0,0.3333333333333333,0,1,0.9722126206601167
0.894,0,1,0.1891891891891892,1.0,0.45470493617548075,0.0,0,1,0.6288362951755164
0.7459999999999999,0,0,0.4189189189189189,0.4,0.0,0.3333333333333333,0,1,0.44967920109533355
0.668,1,1,0.14864864864864863,0.8,0.5072567511374838,0.0,0,1,0.39726172620894257
0.256,0,0,0.1891891891891892,0.6000000000000001,0.2837297007721343,0.0,1,1,0.5528476065244328
0.868,2,0,0.3243243243243243,0.2,0.43464675239257505,0.3333333333333333,1,0,0.03161626384382242
0.34199999999999997,1,1,0.4594594594594595,0.5,0.46432123098266714,0.6666666666666667,0,0,0.26867545521035124
0.9999999999999999,0,1,0.21621621621621623,0.6000000000000001,0.0,0.0,0,1,0.26368852976128204
0.2839999999999999,0,0,0.13513513513513514,0.9,0.0,0.3333333333333333,1,0,0.4796212660283758
0.672,0,1,0.27027027027027034,0.0,0.5505475948421927,0.0,0,1,0.579534679366444
0.7639999999999999,2,0,0.6621621621621623,0.1,0.0,0.3333333333333333,1,1,0.8889952690272651
0.5179999999999999,2,0,0.3378378378378379,0.6000000000000001,0.3429819653071094,0.3333333333333333,1,1,0.5662698148850511
0.7179999999999999,0,1,0.1891891891891892,0.4,0.5871224846709675,0.0,0,1,0.20397910413248066
0.7859999999999999,0,1,0.1891891891891892,0.9,0.0,0.3333333333333333,1,0,0.8763364161226795
0.584,0,1,0.40540540540540543,0.9,0.4715750127870643,1.0,0,0,0.39329921197482476
0.4879999999999999,1,0,0.14864864864864863,0.30000000000000004,0.5214476523117415,0.0,1,0,0.3049742628939557
0.4879999999999999,0,0,0.1756756756756757,0.9,0.0,0.0,0,1,0.028162002859005823
0.62,1,0,0.0675675675675676,0.6000000000000001,0.6619041221079046,0.3333333333333333,0,0,0.4522931106844899
0.844,0,1,0.0675675675675676,0.2,0.0,0.3333333333333333,1,0,0.09142514881504049
0.9659999999999999,0,1,0.39189189189189194,0.2,0.0,0.3333333333333333,1,1,0.9113322463848054
0.7299999999999999,0,0,0.1756756756756757,0.30000000000000004,0.44074185658408166,0.0,1,1,0.4734083090676052
0.4,1,1,0.24324324324324326,0.2,0.453878425300089,0.3333333333333333,1,0,0.8746810784654664
0.642,0,1,0.36486486486486486,0.2,0.42398429577522895,0.0,0,1,0.7913449059381279
0.5479999999999999,0,1,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,0,0,0.4229802211489485
0.35,0,1,0.445945945945946,1.0,0.0,0.6666666666666667,1,0,0.8552867068136203
0.5399999999999999,0,0,0.14864864864864863,0.1,0.5529744766092082,0.3333333333333333,0,0,0.7735142172577267
0.47599999999999987,1,1,0.4189189189189189,0.6000000000000001,0.5285961323978194,0.6666666666666667,1,0,0.18112241668991805
0.7879999999999999,0,0,0.2837837837837838,0.6000000000000001,0.0,0.0,0,0,0.05289410927029613
0.816,2,0,0.2972972972972973,0.5,0.3726605491496568,0.3333333333333333,0,0,0.6160112431082004
0.8079999999999999,1,0,0.2837837837837838,0.8,0.5157547034335734,0.0,1,1,0.4382357733741837
0.598,0,1,0.2027027027027027,0.2,0.0,0.3333333333333333,1,0,0.00961028397593424
0.406,0,0,0.1756756756756757,0.4,0.0,0.3333333333333333,1,1,0.44525230979063657
0.602,0,1,0.22972972972972977,0.0,0.7246845123452316,0.3333333333333333,0,1,0.18427794943853248
0.5099999999999999,2,0,0.527027027027027,0.2,0.0,0.6666666666666667,1,0,0.33301209166449164
0.7879999999999999,2,0,0.37837837837837845,0.1,0.0,0.6666666666666667,1,1,0.8872369699381135
0.362,1,0,0.3243243243243243,0.6000000000000001,0.35203261212550485,0.3333333333333333,1,0,0.3760177509911289
